Wavelengths,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99,Sample 100,Sample 101,Sample 102,Sample 103,Sample 104,Sample 105,Sample 106,Sample 107,Sample 108,Sample 109,Sample 110,Sample 111,Sample 112,Sample 113,Sample 114,Sample 115,Sample 116,Sample 117,Sample 118,Sample 119,Sample 120,Sample 121,Sample 122,Sample 123,Sample 124,Sample 125,Sample 126,Sample 127,Sample 128,Sample 129,Sample 130,Sample 131,Sample 132,Sample 133,Sample 134,Sample 135,Sample 136,Sample 137,Sample 138,Sample 139,Sample 140,Sample 141,Sample 142,Sample 143,Sample 144,Sample 145,Sample 146,Sample 147,Sample 148,Sample 149,Sample 150,Sample 151,Sample 152,Sample 153,Sample 154,Sample 155,Sample 156,Sample 157,Sample 158,Sample 159,Sample 160,Sample 161,Sample 162,Sample 163,Sample 164,Sample 165,Sample 166,Sample 167,Sample 168,Sample 169,Sample 170,Sample 171,Sample 172,Sample 173,Sample 174,Sample 175,Sample 176,Sample 177,Sample 178,Sample 179,Sample 180,Sample 181,Sample 182,Sample 183,Sample 184,Sample 185,Sample 186,Sample 187,Sample 188,Sample 189,Sample 190,Sample 191,Sample 192,Sample 193,Sample 194,Sample 195,Sample 196,Sample 197,Sample 198,Sample 199,Sample 200
1812,0.586767464,0.538346067,0.188457749,0.184814692,0.202775481,0.180311357,0.379139281,0.416066926,0.267721965,0.265321896,0.183060832,0.168541606,0.167869049,0.146410405,0.175191204,0.192450054,0.182280809,0.176961948,0.192167064,0.202162611,0.188922127,0.176799444,0.43118577,0.548837106,0.276154765,0.327039614,0.188005417,0.211793148,0.171026171,0.155817522,0.164797903,0.138041246,0.169772704,0.138947822,0.243585069,0.207409329,0.226017709,0.157184338,0.24241176,0.186354094,0.18577263,0.135023781,0.199367838,0.234873575,0.237162399,0.250532093,0.272528662,0.26309325,0.49866539,0.450896025,0.199969446,0.188797417,0.137176223,0.144307256,0.139220777,0.14806392,0.164845721,0.151331114,0.216907795,0.206138098,0.335502089,0.342257663,0.261760849,0.29158937,0.160561006,0.14933717,0.155144878,0.131639144,0.165618966,0.147134148,0.161003017,0.155244128,0.150774541,0.142522511,0.148124553,0.129214174,0.494178885,0.484567602,0.273658742,0.301706085,0.230293791,0.294703222,0.162169086,0.13469441,0.154679129,0.135935602,0.13959243,0.128974445,0.156900456,0.148037609,0.16136966,0.131356606,0.183342103,0.22586705,0.2485892,0.323506574,0.156481022,0.148242377,0.17522938,0.16704351,0.205594914,0.196788959,0.26044077,0.314792324,0.218427858,0.266507863,0.110742428,0.166276378,0.141526074,0.131298481,0.145774483,0.151186145,0.14569825,0.13546381,0.156118402,0.170695377,0.171005348,0.221899087,0.284262689,0.329503576,0.333281164,0.372880521,0.570222997,0.573931388,0.581722313,0.591508066,0.380570237,0.41343004,0.437175287,0.522080724,0.332556215,0.331426433,0.20801696,0.203291308,0.292373286,0.286895713,0.270715707,0.251282673,0.206426949,0.191044908,0.187946048,0.190074706,0.216684531,0.249611848,0.232784831,0.200543931,0.172066215,0.161459966,0.2198295,0.185614022,0.338042803,0.301280999,0.200496329,0.203524013,0.211492538,0.200658619,0.176398193,0.18089006,0.228813493,0.229573839,0.325832438,0.331303062,0.461939845,0.437911448,0.467348308,0.482364556,0.370881118,0.404967221,0.242436595,0.289020539,0.17295626,0.180425918,0.184034659,0.175838501,0.2015317,0.215106137,0.185835176,0.222586807,0.32637444,0.393843255,0.262350303,0.351897196,0.221122445,0.350411338,0.163738556,0.252377633,0.176865866,0.192011342,0.188086974,0.170393773,0.169114775,0.156074752,0.166796464,0.151137599,0.153281762,0.143995468,0.162181263,0.166180854,0.171073391,0.152017588
1816,0.586653407,0.538292767,0.188534498,0.184879191,0.202926832,0.180442517,0.379254545,0.416183222,0.267837623,0.265413123,0.183182238,0.168632334,0.167900685,0.146489223,0.175221746,0.192407131,0.182318729,0.17701154,0.192253511,0.202243605,0.188986003,0.17690182,0.431336268,0.548849658,0.27621105,0.327017847,0.187997292,0.211730407,0.171056357,0.155823964,0.164805729,0.138041027,0.169742999,0.138963837,0.243426132,0.207241273,0.225921142,0.157179063,0.242207271,0.186217833,0.18570395,0.134994989,0.199480531,0.234882438,0.237223711,0.25061077,0.272574542,0.263178528,0.498510561,0.450730016,0.200018113,0.188851512,0.137272835,0.144350801,0.139258589,0.148080615,0.164920188,0.151408572,0.21698906,0.206249577,0.335515954,0.342229257,0.261700142,0.291508065,0.160546552,0.149364689,0.155187657,0.131687368,0.165694475,0.147201612,0.161011874,0.155282472,0.150814419,0.14261658,0.148153214,0.129252849,0.494379653,0.484731795,0.273638046,0.301683561,0.230292907,0.294623375,0.162193132,0.134715979,0.15472025,0.135985302,0.139649242,0.129033544,0.156937784,0.14805802,0.161435842,0.131438157,0.183483898,0.225920394,0.248518621,0.323430294,0.156519045,0.14824953,0.175283076,0.167064437,0.205629607,0.196893754,0.260416289,0.314840925,0.218442806,0.266549766,0.110689207,0.166234999,0.141468994,0.131250197,0.14575778,0.151208822,0.145768378,0.135470317,0.156154279,0.170690818,0.171009937,0.221803623,0.284200677,0.329506227,0.333220587,0.372937418,0.570245792,0.573949386,0.581862962,0.591612598,0.380660362,0.413484248,0.437244932,0.522024648,0.332605969,0.331397388,0.208126864,0.203422874,0.292477236,0.28696535,0.270867505,0.251420027,0.206548324,0.191176922,0.188069354,0.190207782,0.216815843,0.249724743,0.23291636,0.200688238,0.172140179,0.161523592,0.2198922,0.185682056,0.338035125,0.301358485,0.200565513,0.203600251,0.211592687,0.20081187,0.176521437,0.181033505,0.228922862,0.229682715,0.325739754,0.331240323,0.461894927,0.437898552,0.467236189,0.482362222,0.370889177,0.404978022,0.242385411,0.288943367,0.173004134,0.18039251,0.184079967,0.175906861,0.201632461,0.215235527,0.185841995,0.222655497,0.326318937,0.393668481,0.262309719,0.351689271,0.221007484,0.350127293,0.163744437,0.25221065,0.176873285,0.191937731,0.188091833,0.170392439,0.169065283,0.156112801,0.166796175,0.151145282,0.153309777,0.144018003,0.162212247,0.166150975,0.171123541,0.152031527
1820,0.586717686,0.538397302,0.188622916,0.184982614,0.203111912,0.180647421,0.379425519,0.416354823,0.268018842,0.265511205,0.183304016,0.168747738,0.167988858,0.146618065,0.175294097,0.192412891,0.182378408,0.177098504,0.192353713,0.202351985,0.189103359,0.177058959,0.431559374,0.548999882,0.276286508,0.327041369,0.188008303,0.2117046,0.171054836,0.155871447,0.164869205,0.138112498,0.169795203,0.138965265,0.243329723,0.207092787,0.225823232,0.157194682,0.242033155,0.186159476,0.185699413,0.134974907,0.199596424,0.2349402,0.237349837,0.250735004,0.272650734,0.263290027,0.498468324,0.450625846,0.20011761,0.188917477,0.137396996,0.144376667,0.13931906,0.148112585,0.165010166,0.151514431,0.217115239,0.20637285,0.335562256,0.34226791,0.261729329,0.291493792,0.160523516,0.14939,0.155265263,0.131768795,0.165760556,0.147287496,0.161087347,0.155354146,0.150857021,0.142694543,0.148207269,0.129353348,0.494697987,0.485027051,0.273643727,0.301723634,0.230345822,0.294550663,0.162265862,0.134772603,0.154812812,0.13607057,0.13973556,0.129070165,0.157000601,0.148092402,0.16151224,0.131546543,0.183612459,0.226024572,0.248490523,0.323448459,0.156561513,0.148282337,0.175338395,0.16714138,0.205703464,0.197010945,0.260419763,0.314937655,0.218487521,0.266651235,0.110675042,0.166193427,0.14144592,0.131222852,0.145784247,0.15123924,0.145828151,0.135523929,0.1562136,0.170717916,0.17104273,0.221767471,0.284239454,0.329575476,0.33320742,0.373113394,0.570464415,0.574167317,0.582100369,0.591895963,0.380832813,0.41358523,0.437388717,0.522130213,0.332753225,0.331464159,0.208303802,0.203575797,0.292642815,0.287131828,0.271029562,0.251582425,0.206730217,0.191395613,0.18820149,0.190435156,0.217001158,0.249914464,0.233103727,0.200879999,0.172247338,0.161648629,0.220044489,0.185819834,0.33809396,0.301474703,0.20067809,0.203701776,0.211712633,0.200962103,0.176703689,0.181216014,0.229098301,0.229841787,0.325720163,0.331241486,0.461900786,0.437968707,0.467240151,0.482425041,0.370973408,0.405080012,0.242367996,0.288902083,0.173057661,0.180427329,0.184178253,0.175992053,0.201788935,0.215413954,0.185965524,0.22275572,0.326297845,0.393556447,0.262290446,0.351536084,0.220969684,0.349999494,0.163772709,0.252080131,0.17687095,0.191895573,0.188114042,0.170422438,0.16905175,0.156125143,0.166810582,0.151165732,0.15337129,0.144067457,0.162215772,0.166109751,0.171200309,0.152034946
1824,0.586983025,0.53860039,0.188737046,0.185130521,0.203267064,0.180857617,0.379620169,0.416591251,0.268201064,0.265643668,0.183473265,0.168878691,0.168103168,0.146766108,0.175447713,0.192490752,0.18249572,0.177221359,0.19247868,0.202497529,0.189255823,0.177213818,0.431786304,0.549267042,0.276377459,0.327162572,0.188072747,0.211722252,0.171091012,0.155916387,0.164894319,0.13812574,0.16988616,0.138970256,0.243274529,0.206950754,0.225730062,0.157168823,0.24184123,0.186124096,0.185742381,0.135012951,0.199747096,0.234987748,0.237493531,0.25085988,0.272747156,0.26336863,0.498493678,0.450669347,0.200213246,0.189017494,0.137507622,0.144397247,0.139395517,0.148162712,0.165118121,0.151635504,0.2172682,0.206534451,0.335693025,0.342356079,0.261823433,0.291503006,0.160556811,0.149444755,0.155346255,0.131839873,0.165874361,0.147408125,0.161188086,0.155443328,0.150949026,0.142801536,0.148265933,0.129446229,0.495090177,0.485381368,0.273706738,0.301806225,0.230442381,0.294546687,0.162316519,0.134853085,0.154875899,0.136151219,0.139838516,0.129128911,0.157084739,0.148140256,0.161631932,0.131697792,0.183747877,0.226151966,0.248466123,0.323458744,0.156612549,0.148345958,0.175392837,0.167248353,0.20584732,0.197134407,0.260482576,0.315106938,0.218533711,0.266804347,0.110642564,0.166168496,0.141444734,0.131194234,0.145851026,0.151263948,0.145918138,0.135596142,0.156273077,0.170729936,0.171082131,0.221779871,0.284268078,0.329701186,0.333240979,0.373352095,0.570794016,0.574534868,0.582397011,0.592295329,0.381029759,0.413776695,0.43760981,0.522349723,0.332948246,0.331612509,0.208454033,0.203735998,0.292833392,0.287346591,0.271204087,0.251829266,0.206967861,0.191613463,0.188366744,0.190645845,0.217232323,0.250104154,0.233289899,0.201085374,0.172397097,0.161796481,0.220218247,0.185951855,0.338235063,0.301655863,0.200855935,0.203804789,0.211834884,0.201146233,0.176863436,0.181438691,0.229272452,0.230027396,0.325760301,0.331286803,0.461966373,0.438092989,0.46730588,0.482568821,0.3711002,0.405185591,0.242403226,0.288898126,0.173102998,0.18045319,0.184298301,0.176083663,0.201951047,0.215580933,0.186052658,0.222878735,0.326345292,0.393480632,0.262368404,0.351450481,0.220972215,0.349890892,0.163814569,0.251981823,0.176890764,0.191920627,0.188134772,0.170502878,0.169099698,0.156154333,0.166844326,0.151208014,0.153447234,0.144120072,0.162271296,0.166126542,0.171294154,0.152068836
1828,0.58725235,0.538845168,0.188882651,0.185286286,0.203428734,0.181063068,0.379848525,0.416832669,0.268397072,0.265830217,0.183631253,0.169012226,0.168244977,0.146929746,0.175556188,0.192539105,0.182622726,0.177338513,0.192607815,0.202581128,0.189376413,0.177375594,0.432074042,0.549550107,0.276458903,0.327283002,0.188165631,0.211714152,0.171133021,0.155966564,0.164913161,0.138180461,0.169914286,0.138997623,0.243219276,0.206885602,0.2257052,0.157140197,0.24170698,0.186081589,0.185739063,0.135042696,0.199874084,0.235066916,0.237669321,0.250996959,0.272835587,0.26348981,0.498510017,0.450712483,0.200300509,0.189115368,0.13760554,0.14445717,0.139488388,0.148232513,0.165187936,0.151768858,0.217406344,0.20669501,0.335799784,0.342422845,0.261878023,0.291498862,0.160565157,0.149507964,0.155421546,0.131924785,0.166030225,0.147530483,0.161278471,0.155546407,0.151016213,0.142904155,0.148350639,0.129556252,0.495486706,0.485750897,0.273800942,0.301867318,0.230540651,0.29458499,0.162388257,0.134947058,0.154968511,0.136248752,0.139914392,0.129240787,0.157186162,0.148172204,0.16175707,0.131810184,0.18389327,0.226297131,0.248465389,0.323493801,0.156684567,0.148425764,0.17547632,0.167302222,0.205973702,0.197255085,0.26052922,0.315267349,0.218585051,0.266910663,0.110636557,0.166143745,0.1414213,0.131174322,0.145904215,0.151346957,0.145987093,0.135656566,0.156346499,0.170773799,0.171145264,0.221797997,0.284330038,0.329848572,0.333293463,0.373534722,0.571219604,0.574895234,0.582658823,0.592658005,0.381237848,0.413982851,0.437847255,0.522539919,0.333118822,0.33170392,0.20860899,0.203835806,0.293031372,0.287577458,0.271408573,0.252081495,0.207177983,0.191818509,0.188575299,0.190862503,0.217501812,0.250272233,0.233513677,0.201320197,0.172534748,0.161945484,0.22039396,0.186081059,0.338385865,0.301802759,0.201013718,0.203897139,0.211919762,0.20136278,0.177053109,0.181629923,0.229435896,0.230178352,0.3258383,0.33135613,0.462020852,0.438249553,0.467319843,0.482730765,0.371235611,0.405354262,0.242464834,0.288945389,0.173142673,0.180506907,0.184417329,0.176197016,0.202136129,0.21577616,0.186153514,0.222964374,0.326386356,0.393426359,0.262415198,0.351351196,0.220959839,0.349775028,0.163869171,0.251890021,0.176972705,0.191939856,0.188171168,0.170548413,0.169133348,0.156185956,0.166869081,0.151256089,0.153498753,0.144183474,0.162345532,0.166190226,0.171411691,0.152115966
1832,0.587440437,0.539015909,0.189057157,0.185452138,0.203653351,0.18130651,0.380101777,0.417106078,0.268643651,0.266037993,0.183747397,0.16918127,0.168368173,0.14706897,0.175697216,0.19257814,0.182732679,0.177473552,0.192791989,0.202754527,0.189535817,0.17751943,0.432375787,0.549762746,0.276588464,0.327428819,0.188257779,0.211739436,0.171161767,0.156041723,0.164973187,0.138249732,0.169988694,0.139022851,0.243124193,0.206820709,0.225663848,0.157142177,0.241610475,0.186081656,0.185783377,0.135094692,0.199996283,0.23514558,0.237834979,0.251143131,0.272945331,0.263647684,0.498543804,0.450763105,0.200428688,0.189186477,0.137723982,0.144538886,0.13955087,0.148282238,0.165307355,0.151906195,0.217628507,0.206864919,0.335937803,0.342524858,0.2619826,0.2914775,0.16060539,0.149577775,0.15551112,0.13200291,0.16617956,0.147694351,0.161388198,0.155667399,0.151105153,0.14299475,0.148457499,0.1296991,0.495871663,0.486142154,0.27388837,0.301953477,0.230668172,0.294619428,0.162470386,0.13505122,0.155072117,0.136402243,0.140048845,0.129351731,0.157303524,0.148193788,0.16191545,0.131950231,0.184072816,0.226399349,0.248464916,0.323550436,0.156712797,0.148510992,0.175621093,0.167386415,0.206142837,0.197436265,0.260572002,0.315441943,0.218671066,0.267075427,0.110642093,0.16609815,0.141421673,0.131182108,0.145965562,0.151401394,0.146074746,0.135743551,0.15646847,0.170802775,0.171176727,0.221828393,0.284400857,0.330041569,0.333376482,0.373712629,0.571631841,0.57519775,0.582995316,0.593039555,0.381469273,0.414177678,0.438092107,0.52272115,0.333275951,0.331782078,0.208807459,0.204006611,0.293256982,0.287855493,0.271657998,0.252316205,0.207421801,0.192069186,0.188758186,0.191075161,0.217794488,0.250515532,0.233743083,0.20151052,0.172703179,0.162131689,0.220567491,0.186253184,0.338524308,0.301996526,0.201188456,0.203986764,0.212083323,0.201587365,0.177251919,0.181858282,0.229614307,0.230364979,0.325954445,0.331447777,0.462048829,0.438366187,0.467326966,0.482881911,0.371343983,0.405551672,0.242524078,0.288972289,0.173205857,0.180587232,0.184527136,0.176353159,0.202321777,0.21595645,0.186248465,0.223093747,0.326434592,0.393355062,0.262437709,0.351261721,0.220963265,0.349614777,0.163923667,0.251830683,0.177064835,0.19193902,0.188218676,0.170591777,0.16912812,0.156217363,0.166929136,0.15130016,0.153551196,0.144232395,0.162403393,0.166202597,0.171505897,0.152200492
1836,0.587565207,0.539146727,0.189249074,0.185656205,0.203887295,0.181577044,0.380423815,0.417408918,0.268930818,0.266232547,0.183931198,0.169362329,0.168538079,0.147221923,0.175862448,0.192679649,0.182884801,0.177621764,0.193003341,0.202951047,0.189719798,0.177695827,0.432662377,0.550042207,0.276758443,0.327623564,0.188378597,0.211779956,0.171244644,0.156148644,0.165050071,0.138314495,0.170086715,0.139068651,0.243081333,0.206778171,0.225608672,0.157188657,0.24150502,0.186087792,0.185846876,0.135160099,0.200183192,0.2352597,0.238040315,0.251333016,0.273078834,0.263820623,0.498611777,0.45086753,0.20055488,0.18933419,0.137887139,0.144652603,0.139691763,0.148389578,0.165458396,0.152061386,0.217868255,0.207088367,0.336132272,0.342677123,0.262109735,0.291521421,0.160689247,0.149692199,0.155659807,0.132149911,0.166350323,0.14786675,0.161549649,0.155797633,0.151266973,0.143154956,0.148555602,0.129825825,0.496279442,0.486589022,0.274050478,0.302074696,0.23080565,0.294665505,0.162591444,0.1351487,0.155194477,0.136549213,0.140226954,0.129460226,0.157407937,0.148284027,0.162095044,0.132141933,0.18430402,0.226558374,0.248528201,0.323662649,0.156797707,0.148631451,0.175773093,0.167587862,0.206332043,0.197595233,0.260666351,0.31563088,0.21879985,0.26730741,0.110637823,0.166063394,0.141475304,0.131234418,0.146028285,0.151476469,0.146214421,0.135875385,0.156594647,0.1708663,0.171267032,0.221885356,0.284491353,0.33023053,0.333496951,0.373991317,0.571989172,0.57543749,0.583388475,0.593422559,0.381729624,0.414421896,0.438380227,0.522913344,0.333462669,0.331918411,0.209040575,0.204206032,0.293531782,0.288171729,0.27191218,0.252594812,0.207690455,0.192302102,0.188965024,0.191354005,0.218080773,0.250838411,0.233988223,0.201748799,0.172931013,0.162316857,0.220746031,0.186390386,0.338671821,0.302203625,0.201364925,0.204139498,0.212279248,0.201799683,0.177477792,0.182129252,0.229883355,0.230609791,0.326074879,0.331557672,0.46214735,0.438557435,0.467436877,0.483075791,0.371511822,0.405797849,0.242627544,0.289043487,0.173290105,0.180648118,0.184677365,0.176511919,0.202509016,0.216213367,0.186396064,0.223295891,0.326522263,0.393363853,0.262519952,0.351224628,0.220993872,0.349523435,0.164024429,0.251768999,0.177187008,0.191962345,0.188306208,0.170689872,0.169203995,0.156301613,0.167031325,0.151390178,0.153589091,0.144286902,0.162523709,0.166249697,0.17159974,0.152312812
1840,0.587757397,0.539335163,0.189450222,0.185859208,0.204137245,0.181817299,0.380715948,0.417722122,0.269179287,0.266464941,0.184108501,0.169543083,0.168681443,0.147373816,0.176033536,0.1927904,0.183019236,0.177801854,0.1932064,0.203149693,0.189897565,0.177871411,0.432943125,0.550339944,0.276948543,0.327796695,0.188513996,0.211856286,0.171342033,0.15623958,0.165121799,0.138396005,0.170224539,0.139168471,0.243072957,0.206800702,0.225639872,0.157256289,0.241441498,0.186048244,0.185926912,0.1352319,0.200301891,0.23537222,0.238276244,0.251549563,0.273243302,0.264033999,0.498626851,0.450986802,0.200711625,0.189480919,0.138017014,0.144762119,0.139792175,0.148494413,0.165614716,0.152234203,0.218028928,0.207340533,0.336325081,0.342831174,0.26223274,0.291572308,0.160750468,0.149773978,0.155801132,0.132262952,0.166546226,0.148028153,0.161688902,0.155948048,0.151389702,0.143284493,0.148630818,0.129976579,0.496709826,0.48701081,0.274209663,0.302196246,0.230926556,0.29473201,0.16270273,0.135254824,0.155350837,0.136681586,0.140373965,0.129581758,0.157508516,0.148415936,0.162266305,0.132320024,0.184533473,0.226743545,0.248615792,0.323726069,0.156881956,0.148717604,0.175895567,0.167746858,0.206499253,0.197760204,0.260766571,0.315808125,0.218907198,0.267503389,0.110647186,0.166072853,0.141506972,0.131277784,0.146126246,0.151570261,0.146342247,0.135980232,0.156716367,0.170925522,0.171363132,0.221916364,0.284563506,0.330399842,0.333620006,0.374232897,0.572353698,0.575691311,0.583724474,0.593762308,0.382008927,0.414584943,0.438652748,0.523104142,0.333689437,0.332067589,0.209278373,0.20443302,0.293807369,0.288438623,0.272230574,0.252885654,0.207919591,0.192561271,0.189211415,0.191620795,0.218318156,0.251126304,0.234262146,0.202035284,0.173130602,0.162490673,0.22094538,0.186540946,0.338861542,0.302397495,0.201536226,0.204280096,0.212487317,0.202049634,0.177717046,0.182366955,0.230131405,0.230854692,0.326150815,0.331690812,0.46225955,0.438744133,0.467547487,0.483289306,0.371707561,0.406005952,0.242698366,0.289104708,0.173375369,0.180727762,0.184822362,0.17665185,0.202681206,0.216441786,0.186549397,0.223467509,0.326628044,0.39338935,0.262684441,0.351186469,0.221072287,0.349452774,0.164126775,0.251672689,0.177315249,0.191987799,0.188355279,0.170790424,0.169281565,0.15637027,0.167050939,0.1514897,0.153683108,0.144343428,0.162657989,0.166305119,0.171704891,0.152402238
1844,0.588042535,0.539597289,0.189584178,0.186082058,0.204399295,0.182034729,0.380933626,0.417967446,0.269373518,0.266701667,0.18429508,0.169712722,0.168811164,0.147535884,0.176174495,0.192881871,0.183146854,0.177956733,0.19338232,0.203320957,0.190055174,0.178038788,0.433205229,0.550656244,0.277110628,0.327917297,0.188633676,0.211887153,0.171404864,0.156318808,0.165191837,0.138477194,0.170385833,0.139229557,0.243032453,0.206797419,0.22566813,0.157293304,0.241354248,0.186053207,0.18595558,0.135305133,0.200445563,0.235432661,0.23844829,0.251729189,0.273343625,0.264204707,0.498711384,0.451117351,0.20089295,0.18965464,0.138141694,0.144859792,0.139896675,0.148579176,0.165752542,0.152414701,0.218181898,0.207530164,0.336473989,0.342918642,0.262367518,0.291565142,0.160839545,0.149819766,0.155951224,0.13238497,0.166726504,0.148175761,0.161787513,0.156093895,0.151494381,0.143421713,0.148703481,0.130094766,0.49711802,0.487455145,0.274308868,0.302306195,0.231045216,0.294784981,0.162790732,0.135356332,0.155483788,0.136837041,0.14048704,0.129682726,0.157629574,0.148506632,0.162424868,0.132458784,0.184733463,0.226858557,0.248636477,0.323762118,0.156957179,0.148815556,0.176016851,0.16784886,0.206661665,0.197917676,0.260855751,0.316004116,0.219000156,0.26765928,0.110657454,0.166053237,0.141552801,0.13126896,0.146245385,0.151662519,0.146462989,0.136029495,0.156832052,0.17095628,0.171440011,0.221903315,0.284647471,0.330505024,0.333687036,0.374398454,0.57272272,0.575996192,0.584062279,0.594083909,0.382278545,0.414731912,0.43886381,0.523279055,0.333886191,0.332195905,0.209471593,0.204595731,0.294013492,0.288712111,0.272505425,0.253131479,0.208150274,0.192825824,0.189406859,0.191809069,0.21857334,0.251407263,0.234512051,0.202297678,0.173324654,0.162650611,0.221162392,0.186707992,0.339018588,0.302579741,0.201741379,0.204439602,0.212689889,0.202262994,0.177909388,0.182607063,0.230329376,0.231007294,0.326182878,0.33180857,0.462365845,0.438897342,0.467644185,0.483402142,0.371811629,0.406160164,0.242754523,0.28911153,0.173472141,0.180846636,0.184970021,0.176815393,0.202834293,0.216666442,0.186691287,0.223648834,0.326696392,0.393319374,0.262793048,0.351126994,0.221108855,0.34934739,0.164176815,0.251591838,0.177389712,0.191994816,0.188397274,0.170883131,0.169372139,0.156428724,0.167111436,0.151545613,0.153788072,0.144385832,0.162738673,0.166331084,0.171798648,0.152480451
1848,0.588388497,0.539938165,0.189722164,0.186262007,0.204613183,0.182287964,0.381181373,0.418195302,0.269567971,0.266918878,0.184459483,0.169905999,0.168899606,0.147679154,0.176274169,0.192980951,0.183282696,0.178097005,0.193542603,0.203456725,0.190192698,0.178210412,0.433472256,0.551034243,0.277211824,0.328049441,0.188735787,0.211916189,0.171481986,0.156411091,0.165293243,0.138531028,0.170497324,0.139289708,0.242966411,0.206752044,0.225687042,0.157339474,0.241291863,0.186080308,0.185970771,0.135353664,0.200617409,0.235562056,0.238636152,0.251927506,0.273441186,0.26436054,0.49872984,0.45125236,0.201039534,0.189803367,0.138272012,0.14494586,0.139980867,0.148656027,0.165863087,0.152574469,0.218376285,0.207716523,0.33661629,0.342991318,0.262446505,0.291600921,0.160933305,0.149913772,0.156080781,0.132521224,0.166908222,0.148344771,0.161906044,0.156210108,0.151611374,0.14356117,0.148774172,0.130232099,0.497531824,0.487882842,0.274400372,0.302427024,0.231141127,0.294814154,0.162904864,0.135455337,0.155599661,0.136946549,0.140589106,0.129780901,0.157777561,0.148575895,0.162553709,0.132586629,0.184950705,0.226991908,0.248634084,0.323775948,0.157036832,0.148917425,0.176127407,0.167940786,0.206805464,0.198064382,0.260962117,0.316146332,0.219106805,0.26784123,0.1106631,0.165987119,0.141534205,0.13125704,0.146336455,0.151751397,0.146614958,0.136152962,0.156927923,0.170993281,0.171517909,0.221890406,0.284722772,0.330598473,0.333749908,0.374551782,0.573029561,0.57638137,0.584300593,0.59444195,0.382506126,0.414889066,0.439026284,0.523451922,0.334036876,0.332329999,0.2096714,0.204787559,0.29422596,0.288974036,0.272742578,0.253340314,0.208416551,0.193056186,0.189604069,0.192006004,0.218892364,0.251737144,0.234800764,0.202536932,0.173513661,0.162834585,0.221388787,0.186893799,0.339144364,0.302782474,0.201904936,0.204576878,0.212880486,0.202452032,0.17809787,0.182843359,0.230580863,0.231258242,0.326246702,0.331924515,0.462442374,0.439008224,0.467711565,0.483462206,0.371899876,0.406253452,0.242831658,0.289106965,0.173532985,0.180893107,0.185119737,0.176973664,0.203004278,0.216827631,0.186817387,0.223836947,0.326724743,0.393256172,0.262862284,0.351026738,0.221159877,0.34920747,0.164278284,0.251511786,0.177473821,0.192056165,0.188477791,0.170979202,0.169415529,0.156517897,0.167172408,0.151606439,0.153867739,0.144483268,0.1628375,0.166383946,0.171893713,0.152581637
